PRODUCT_ID,BROWSE_NODE_ID
1194,956
1195,1084
1196,91
1197,368
1198,19
1199,216
1200,5
1201,7660
1202,3503
1203,615
1204,4902
1205,5
1206,1164
1207,1035
1208,5
1209,1008
1210,136
1211,5
1212,379
1213,413
1214,8915
1215,322
1216,69
1217,677
1218,956
1219,5
1220,379
1221,255
1222,379
1223,2040
1224,3228
1225,3272
1226,1590
1227,69
1228,136
1229,165
1230,255
1231,2099
1232,256
1233,61
1234,180
1235,625
1236,413
1237,1576
1238,110
1239,3821
1240,1927
1241,5
1242,800
1243,216
1244,3503
1245,3821
1246,136
1247,110
1248,165
1249,215
1250,6107
1251,1296
1252,800
1253,11
1254,322
1255,38
1256,19
1257,1008
1258,1
1259,1953
1260,800
1261,322
1262,1590
1263,180
1264,136
1265,1035
1266,255
1267,1186
1268,255
1269,466
1270,5858
1271,5
1272,696
1273,2040
1274,5
1275,216
1276,160
1277,2040
1278,136
1279,322
1280,11
1281,280
1282,11
1283,322
1284,261
1285,255
1286,216
1287,3821
1288,1092
1289,535
1290,1590
1291,19
1292,924
1293,89
1294,136
1295,154
1296,136511
1297,1590
1298,1296
1299,35
1300,11
1301,89
1302,2040
1303,7660
1304,322
1305,91
1306,1092
1307,924
1308,110
1309,322
1310,61
1311,5
1312,3821
1313,3272
1314,241
1315,2270
1316,2270
1317,91
1318,824
1319,280
1320,255
1321,91
1322,1092
1323,5
1324,379
1325,4
1326,136
1327,89
1328,1296
1329,91
1330,677
1331,5
1332,9147
1333,1
1334,2040
1335,631
1336,160
1337,160
1338,136
1339,368
1340,2040
1341,35
1342,241
1343,466
1344,5
1345,1194
1346,535
1347,1652
1348,837
1349,1008
1350,136
1351,4902
1352,160
1353,1953
1354,1927
1355,241
1356,136511
1357,5
1358,625
1359,5
1360,11
1361,115
1362,1296
1363,91
1364,3821
1365,2172
1366,956
1367,423
1368,379
1369,11
1370,322
1371,2270
1372,625
1373,180
1374,1092
1375,700
1376,788
1377,35
1378,834
1379,5
1380,89
1381,621
1382,241
1383,261
1384,1590
1385,38
1386,2040
1387,2040
1388,569
1389,621
1390,241
1391,5
1392,625
1393,61
1394,5
1395,413
1396,677
1397,1295
1398,89
1399,5
1400,677
1401,241
1402,19
1403,3228
1404,180
1405,280
1406,535
1407,1164
1408,322
1409,1092
1410,6107
1411,5
1412,569
1413,466
1414,800
1415,19
1416,255
1417,136
1418,280
1419,896
1420,35
1421,379
1422,379
1423,255
1424,1008
1425,6107
1426,1
1427,631
1428,4
1429,3503
1430,112
1431,5
1432,7660
1433,35
1434,136
1435,5858
1436,625
1437,160
1438,408
1439,3503
1440,35
1441,2396
1442,700
1443,19
1444,720
1445,5
1446,1497
1447,5
1448,1
1449,440
1450,61
1451,89
1452,2093
1453,255
1454,11
1455,38
1456,118
1457,124
1458,3503
1459,81
1460,1576
1461,1002
1462,374
1463,2270
1464,241
1465,241
1466,621
1467,216
1468,5
1469,11
1470,4
1471,110
1472,160
1473,35
1474,180
1475,110
1476,241
1477,1092
1478,5
1479,368
1480,5
1481,5
1482,379
1483,1927
1484,216
1485,241
1486,2099
1487,1295
1488,241
1489,3503
1490,110
1491,677
1492,569
1493,4
1494,1590
1495,3821
1496,19
1497,6107
1498,322
1499,136
1500,241
1501,3503
1502,322
1503,5
1504,255
1505,11
1506,241
1507,3069
1508,3069
1509,322
1510,834
1511,2040
1512,110
1513,379
1514,241
1515,4
1516,625
1517,535
1518,1092
1519,7660
1520,379
1521,280
1522,368
1523,824
1524,368
1525,110
1526,2040
1527,2040
1528,1194
1529,136
1530,136
1531,720
1532,19
1533,19
1534,255
1535,3821
1536,1652
1537,2172
1538,1590
1539,35
1540,5
1541,322
1542,1008
1543,255
1544,118
1545,19
1546,569
1547,1576
1548,1041
1549,5
1550,35
1551,466
1552,9285
1553,1194
1554,379
1555,280
1556,165
1557,379
1558,677
1559,677
1560,19
1561,280
1562,956
1563,91
1564,2270
1565,2270
1566,165
1567,255
1568,2040
1569,165
1570,2270
1571,115
1572,322
1573,956
1574,5
1575,91
1576,2270
1577,1008
1578,241
1579,2270
1580,241
1581,4
1582,625
1583,19
1584,423
1585,160
1586,160
1587,160
1588,322
1589,35
1590,696
1591,35
1592,89
1593,19
1594,631
1595,280
1596,160
1597,1194
1598,677
1599,322
1600,255
1601,112
1602,3821
1603,621
1604,255
1605,677
1606,1008
1607,89
1608,91
1609,5
1610,241
1611,379
1612,6107
1613,280
1614,61
1615,408
1616,800
1617,1035
1618,3503
1619,1590
1620,956
1621,280
1622,1
1623,9787
1624,280
1625,466
1626,677
1627,241
1628,241
1629,19
1630,5
1631,625
1632,5
1633,3503
1634,824
1635,216
1636,535
1637,408
1638,4
1639,322
1640,408
1641,160
1642,3069
1643,1164
1644,372616
1645,61
1646,569
1647,1002
1648,1109
1649,1295
1650,112
1651,136511
1652,2172
1653,160
1654,136
1655,241
1656,466
1657,5
1658,2040
1659,112
1660,124
1661,896
1662,180
1663,379
1664,368
1665,6107
1666,322
1667,800
1668,631
1669,165
1670,924
1671,261
1672,255
1673,800
1674,261
1675,136
1676,1590
1677,1295
1678,5
1679,1
1680,5
1681,413
1682,7660
1683,91
1684,91
1685,255
1686,863
1687,35
1688,89
1689,1287
1690,255
1691,1576
1692,165
1693,110
1694,136
1695,136
1696,423
1697,625
1698,625
1699,3821
1700,110
1701,255
1702,2020
1703,1590
1704,136511
1705,1164
1706,45359
1707,5
1708,1008
1709,165
1710,3821
1711,11
1712,604
1713,3821
1714,5
1715,11
1716,1194
1717,1008
1718,110
1719,1576
1720,69
1721,11
1722,5
1723,241
1724,7660
1725,5858
1726,5
1727,800
1728,720
1729,261
1730,280
1731,165
1732,112
1733,5858
1734,3503
1735,3503
1736,215
1737,3821
1738,1295
1739,625
1740,3821
1741,19
1742,19
1743,379
1744,160
1745,322
1746,136511
1747,165
1748,165
1749,6107
1750,1
1751,780
1752,379
1753,379
1754,1927
1755,1927
1756,136
1757,1035
1758,38
1759,535
1760,1751
1761,3228
1762,535
1763,535
1764,3503
1765,535
1766,6107
1767,1164
1768,110
1769,6107
1770,7660
1771,1194
1772,255
1773,625
1774,8915
1775,1092
1776,1590
1777,5
1778,368
1779,261
1780,466
1781,1652
1782,1953
1783,1576
1784,1590
1785,1008
1786,800
1787,241
1788,241
1789,241
1790,4
1791,1194
1792,5
1793,136
1794,4
1795,5858
1796,2040
1797,466
1798,261
1799,322
1800,1092
1801,466
1802,408
1803,631
1804,6107
1805,3503
1806,19
1807,255
1808,3228
1809,3228
1810,136
1811,110
1812,165
1813,5
1814,2040
1815,261
1816,136
1817,112
1818,136
1819,165
1820,136
1821,837
1822,495
1823,379
1824,136511
1825,6107
1826,241
1827,7660
1828,368
1829,956
1830,1092
1831,466
1832,379
1833,379
1834,969
1835,11
1836,569
1837,115
1838,4
1839,255
1840,677
1841,91
1842,3069
1843,5858
1844,2270
1845,7660
1846,3503
1847,91
1848,413
1849,19
1850,413
1851,5
1852,677
1853,1497
1854,379
1855,4
1856,4
1857,255
1858,136
1859,35
1860,2270
1861,280
1862,625
1863,379
1864,136
1865,1590
1866,631
1867,681
1868,11
1869,1590
1870,677
1871,3503
1872,160
1873,160
1874,160
1875,256
1876,631
1877,1002
1878,61
1879,11
1880,824
1881,256
1882,3503
1883,160
1884,7170
1885,423
1886,824
1887,824
1888,1008
1889,216
1890,1953
1891,2040
1892,631
1893,241
1894,255
1895,1652
1896,165
1897,1953
1898,5
1899,1953
1900,280
1901,241
1902,1
1903,112
1904,165
1905,631
1906,165
1907,241
1908,81
1909,89
1910,35
1911,3503
1912,112
1913,1295
1914,81
1915,1425
1916,720
1917,322
1918,322
1919,625
1920,154
1921,1295
1922,180
1923,824
1924,1092
1925,1092
1926,136
1927,5
1928,280
1929,91
1930,154
1931,5
1932,35
1933,115
1934,2541
1935,7660
1936,256
1937,896
1938,2172
1939,379
1940,61
1941,800
1942,261
1943,91
1944,3272
1945,7660
1946,255
1947,5
1948,1
1949,423
1950,19
1951,834
1952,1590
1953,154
1954,2040
1955,115
1956,625
1957,255
1958,621
1959,1041
1960,590
1961,379
1962,160
1963,1002
1964,2172
1965,261
1966,136511
1967,1008
1968,136
1969,322
1970,165
1971,96
1972,180
1973,115
1974,241
1975,322
1976,112
1977,255
1978,61
1979,3821
1980,681
1981,625
1982,5
1983,322
1984,1576
1985,5
1986,1
1987,1
1988,112
1989,261
1990,621
1991,165
1992,1296
1993,241
1994,535
1995,569
1996,625
1997,631
1998,2040
1999,3069
2000,368
2001,1041
2002,590
2003,3503
2004,535
2005,5
2006,1002
2007,160
2008,280
2009,5
2010,5
2011,61
2012,625
2013,5
2014,115
2015,261
2016,1164
2017,535
2018,35
2019,110
2020,535
2021,35
2022,3821
2023,1092
2024,1194
2025,165
2026,215
2027,3821
2028,322
2029,3821
2030,1
2031,4
2032,322
2033,720
2034,1092
2035,154
2036,5
2037,115
2038,1
2039,255
2040,615
2041,1927
2042,1927
2043,241
2044,160
2045,1002
2046,1296
2047,379
2048,5
2049,677
2050,5
2051,241
2052,696
2053,112
2054,35
2055,255
2056,1
2057,1953
2058,1287
2059,368
2060,110
2061,4369
2062,896
2063,924
2064,136
2065,136
2066,256
2067,241
2068,19
2069,19
2070,5
2071,1002
2072,1
2073,1002
2074,3228
2075,112
2076,1092
2077,2040
2078,374
2079,677
2080,368
2081,5
2082,7170
2083,112
2084,241
2085,2172
2086,5
2087,379
2088,280
2089,1092
2090,379
2091,7660
2092,35
2093,379
2094,1008
2095,5
2096,1296
2097,696
2098,800
2099,61
2100,863
2101,1164
2102,379
2103,423
2104,136
2105,368
2106,631
2107,136
2108,136
2109,1092
2110,1295
2111,216
2112,7660
2113,625
2114,35
2115,91
2116,35
2117,7731
2118,1008
2119,91
2120,1041
2121,91
2122,625
2123,160
2124,216
2125,1092
2126,7660
2127,4
2128,160
2129,372616
2130,160
2131,5
2132,3821
2133,160
2134,3503
2135,115
2136,89
2137,216
2138,322
2139,2172
2140,5
2141,5
2142,255
2143,625
2144,800
2145,535
2146,5
2147,322
2148,535
2149,2020
2150,280
2151,2172
2152,2099
2153,322
2154,379
2155,379
2156,35
2157,160
2158,4
2159,834
2160,136
2161,466
2162,255
2163,956
2164,255
2165,956
2166,241
2167,241
2168,5
2169,2172
2170,3503
2171,160
2172,322
2173,535
2174,241
2175,19
2176,241
2177,110
2178,1953
2179,1287
2180,1164
2181,1008
2182,5
2183,625
2184,1295
2185,467
2186,1306
2187,1576
2188,625
2189,7660
2190,1296
2191,1953
2192,261
2193,110
2194,368
2195,368
2196,7660
2197,165
2198,7660
2199,216
2200,241
2201,136
2202,136
2203,2040
2204,241
2205,7660
2206,35
2207,89
2208,2040
2209,1296
2210,5
2211,3503
2212,38
2213,61
2214,1193
2215,1
2216,1
2217,5858
2218,165
2219,255
2220,241
2221,3503
2222,11
2223,625
2224,2396
2225,5
2226,3503
2227,216
2228,256
2229,241
2230,1497
2231,1002
2232,256
2233,35
2234,115
2235,241
2236,165
2237,112
2238,5
2239,800
2240,280
2241,280
2242,535
2243,110
2244,3503
2245,35
2246,896
2247,5
2248,112
2249,1002
2250,3821
2251,61
2252,379
2253,5
2254,625
2255,136
2256,5
2257,5
2258,11
2259,1922
2260,241
2261,625
2262,1194
2263,136
2264,1092
2265,3272
2266,261
2267,241
2268,1008
2269,35
2270,241
2271,535
2272,1164
2273,5
2274,6107
2275,261
2276,924
2277,625
2278,6107
2279,1
2280,368
2281,1
2282,3503
2283,115
2284,1927
2285,677
2286,280
2287,625
2288,423
2289,2599
2290,180
2291,136
2292,11
2293,165
2294,11
2295,1953
2296,115
2297,1008
2298,255
2299,241
2300,261
2301,255
2302,2093
2303,255
2304,1590
2305,11
2306,110
2307,241
2308,1576
2309,6107
2310,115
2311,11
2312,535
2313,256
2314,466
2315,1002
2316,625
2317,3821
2318,4
2319,8915
2320,1927
2321,5
2322,1576
2323,379
2324,280
2325,379
2326,255
2327,5
2328,61
2329,5
2330,124
2331,165
2332,19
2333,255
2334,1092
2335,379
2336,1092
2337,1092
2338,621
2339,280
2340,1473
2341,81
2342,19
2343,280
2344,280
2345,535
2346,2099
2347,280
2348,241
2349,261
2350,2172
2351,5
2352,280
2353,379
2354,1953
2355,2172
2356,136
2357,322
2358,379
2359,255
2360,379
2361,569
2362,19
2363,241
2364,677
2365,1194
2366,3503
2367,3228
2368,379
2369,1576
2370,2270
2371,1287
2372,569
2373,2270
2374,136
2375,677
2376,625
2377,19
2378,89
2379,1164
2380,35
2381,1590
2382,700
2383,5
2384,368
2385,160
2386,35
2387,413
2388,165
2389,6107
2390,136
2391,379
2392,2270
2393,1590
2394,136
2395,241
2396,1590
2397,1590
2398,241
2399,241
2400,677
2401,956
2402,35
2403,625
2404,160
2405,160
2406,160
2407,160
2408,160
2409,160
2410,89
2411,631
2412,241
2413,1
2414,368
2415,136
2416,112
2417,35
2418,956
2419,3503
2420,1576
2421,1194
2422,4902
2423,241
2424,535
2425,834
2426,1927
2427,5
2428,2172
2429,180
2430,956
2431,136
2432,1002
2433,2093
2434,61
2435,261
2436,696
2437,696
2438,1092
2439,255
2440,720
2441,322
2442,896
2443,1092
2444,255
2445,800
2446,1194
2447,322
2448,824
2449,136
2450,677
2451,35
2452,379
2453,625
2454,1425
2455,110
2456,896
2457,1194
2458,880
2459,956
2460,136511
2461,824
2462,621
2463,115
2464,615
2465,261
2466,1295
2467,5
2468,165
2469,1927
2470,35
2471,5
2472,280
2473,535
2474,165
2475,110
2476,379
2477,368
2478,625
2479,677
2480,2172
2481,7660
2482,956
2483,180
2484,5
2485,38
2486,1
2487,5
2488,631
2489,136
2490,423
2491,677
2492,824
2493,1652
2494,1194
2495,535
2496,261
2497,3503
2498,3821
2499,625
2500,413
2501,1724
2502,241
2503,136
2504,1287
2505,5
2506,255
2507,824
2508,35
2509,1953
2510,322
2511,1002
2512,368
2513,255
2514,280
2515,280
2516,800
2517,1
2518,615
2519,1927
2520,216
2521,136
2522,5
2523,1164
2524,677
2525,800
2526,423
2527,1590
2528,5
2529,800
2530,1164
2531,136511
2532,896
2533,180
2534,535
2535,408
2536,280
2537,3821
2538,115
2539,1927
2540,3503
2541,535
2542,1652
2543,800
2544,720
2545,115
2546,81
2547,3503
2548,1927
2549,241
2550,625
2551,2172
2552,2172
2553,3272
2554,535
2555,4902
2556,136
2557,136
2558,625
2559,1927
2560,154
2561,1
2562,1576
2563,535
2564,81
2565,1927
2566,569
2567,241
2568,256
2569,61
2570,1296
2571,136
2572,5
2573,261
2574,8915
2575,368
2576,35
2577,11
2578,136
2579,1295
2580,677
2581,280
2582,5
2583,466
2584,1002
2585,1194
2586,1927
2587,136511
2588,136511
2589,956
2590,256
2591,1092
2592,3228
2593,1092
2594,160
2595,535
2596,466
2597,440
2598,35
2599,35
2600,255
2601,1590
2602,280
2603,1287
2604,625
2605,1041
2606,241
2607,1092
2608,4
2609,1092
2610,110
2611,322
2612,1287
2613,115
2614,625
2615,136
2616,1092
2617,379
2618,379
2619,379
2620,91
2621,91
2622,5
2623,216
2624,89
2625,759
2626,322
2627,35
2628,165
2629,368
2630,280
2631,368
2632,322
2633,165
2634,379
2635,136
2636,5
2637,2270
2638,35
2639,368
2640,1590
2641,1590
2642,2040
2643,625
2644,625
2645,160
2646,61
2647,160
2648,1576
2649,261
2650,322
2651,19
2652,3503
2653,2172
2654,466
2655,3427
2656,535
2657,241
2658,110
2659,5
2660,837
2661,35
2662,110
2663,322
2664,1002
2665,322
2666,241
2667,160
2668,118
2669,368
2670,160
2671,5
2672,625
2673,241
2674,280
2675,1164
2676,216
2677,89
2678,38
2679,3503
2680,824
2681,2040
2682,535
2683,1008
2684,1590
2685,4
2686,160
2687,1576
2688,322
2689,322
2690,322
2691,322
2692,81
2693,61
2694,696
2695,696
2696,241
2697,4
2698,863
2699,1652
2700,255
2701,110
2702,89
2703,837
2704,160
2705,5
2706,1295
2707,19
2708,1008
2709,379
2710,1295
2711,1953
2712,1590
2713,837
2714,118
2715,165
2716,800
2717,89
2718,631
2719,440
2720,1927
2721,11
2722,7660
2723,2040
2724,136
2725,5
2726,5
2727,136511
2728,241
2729,322
2730,160
2731,4
2732,1092
2733,5858
2734,165
2735,110
2736,112
2737,136
2738,1
2739,165
2740,379
2741,5
2742,11
2743,1164
2744,1035
2745,6107
2746,696
2747,2172
2748,1590
2749,241
2750,280
2751,322
2752,681
2753,165
2754,1164
2755,466
2756,112
2757,1
2758,3821
2759,379
2760,165
2761,5
2762,241
2763,5
2764,261
2765,621
2766,1927
2767,112
2768,5
2769,5
2770,322
2771,1002
2772,2270
2773,7660
2774,407
2775,1008
2776,1927
2777,6107
2778,35
2779,35
2780,535
2781,255
2782,216
2783,216
2784,8915
2785,631
2786,115
2787,837
2788,2375
2789,136
2790,615
2791,1008
2792,1092
2793,216
2794,1751
2795,110
2796,535
2797,112
2798,5
2799,1
2800,112
2801,681
2802,677
2803,1296
2804,241
2805,241
2806,1295
2807,824
2808,11
2809,7660
2810,8915
2811,4
2812,61
2813,379
2814,1092
2815,322
2816,160
2817,136
2818,136
2819,136
2820,280
2821,4902
2822,1576
2823,1576
2824,35
2825,165
2826,255
2827,241
2828,1092
2829,824
